deal,maximum_contracts
"ST42HA853DA96CT73,SKJ83HKJDQ72C9652,SA65HT962DKJ8CKJ8",--1--
"SJ632HQ932DTCKJ54,SQ854HTDAJ875CQ62,SAT7HA74D9642CT73",-----
"SQJT32HA873D97CQ2,S6HKT642DAQ85CJ95,SK984HQDKJT63CAT3",-2-42
"SJ62HAK432DJT3C94,SK87H7DA652CAJT86,ST54HQJT9DQ94CKQ5",--1--
"SK2HT86DA652CQ732,SAQ64HAQ9752DCK96,S853HK4DT743CAT84",-----
"S2HK987DQJ93CKQJ6,SAKQJT943HQ42DTC2,S76HJT3D72CAT8753",2----
"SKQT974H975D73C86,SAJ5HK4DQ64CK9732,SHAJ8DAJ9852CAQJ4",12-2-
"S972H74DQ9CAKQ942,ST863HA9DJ873C653,SKQJ4HQT85DA542C8",3-122
"SAT52HAKQJD72CKJ3,SKJH92DQJ853CT874,S74HT75DAKT94CA62",45545
"SAJ2HKT9876DA3C92,SQ87HJ2D9876CKQ74,ST6543HAQDKQJ4CA3",16666
"SQ752HJDAK987C843,SA963HAQ9DTCAT652,SK84H87654DQ3CKQ7",-1-1-
"SQJ9832H8DJ9CQ742,SK65HKQ93DA6CKJ95,SAT7HA764DQ87CA63",1--2-
"S874H97DA93CKT986,SAKQJ32H43D752CA2,ST6HAQJT65DKT4C73",--1--
"S92HKT2DKJT865CQ6,ST863HA874D3C9732,SJ75HQ53DAQ974C54",-2---
"ST3HKJ93DAJ862CK6,SKQ4HA7DK3CQJT954,SAJ982HT5DQ94CA83",-4242
"S63HAQT9864DJCKJ2,SJHJ32DKT9864CT63,SAK42HK75D753C987",--5--
"SQ95HKT97DT752CKT,S76432HQ6DK643C43,ST8HJ85DAJ98C9762",-----
"SJ876HJDAQJT763C2,SKQ432HQT52D82C97,SATHK9764D54CQJ43",-4--2
"S643HAQJ953DAKC98,SATH82DJT732CQ643,S9852HK6DQ9864C75",--2--
"SJ84HKQJ9DT3CJT87,SAH7532DAK974CQ94,SK73HAT864DQCA532",1-3--
"SAJT6HT97DJ82C963,SQ85HKJ43DQCAQT54,S43HA52DA964CJ872",-----
